source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,1209.7327493221394,223.81862581007127,206.5305356673603,-51.432103041527675,985.673412602539,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1052.2316607513799,227.5280642455236,206.53052471519774,-51.414670172707304,422.69050096679683,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,258.3578393198663,229.64588333826563,206.5275345998658,-51.32684475505617,1722.4768137304686,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,824.5811575315616,231.2491591732151,206.53021808692668,-51.38947720737036,971.745151953125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,970.2635933552705,237.46228767967025,206.53193835367276,-51.40557639852914,464.32864042724606,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,110.01692867510731,234.1223347578456,206.52769929690322,-51.31042316824834,3324.668162363281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,663.811656282106,236.01311205162142,206.5303802639795,-51.37167997147152,17746.911409296874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,283.1115921799103,243.51544905995573,206.5300948239612,-51.32954635955769,702.5259639453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,862.0461616119993,241.9004799048804,206.53226544555235,-51.393593430563875,6829.265523515624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1260.5870059899858,242.55245728854058,206.53407623294578,-51.437678954381035,1138.991788901367,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1002.1285368146948,247.5257778942695,206.53385851043578,-51.40907466274108,3163.879502636719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1002.1285368146948,247.5257778942695,206.53385851043578,-51.40907466274108,2876.5234028515624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,246.87376079854815,260.4208905224031,206.53293393987013,-51.32549286274929,241.00004810180664,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,216.5975879863435,257.71876423388085,206.53232713668544,-51.32215082654719,3080.81863296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,823.9856785971859,261.45023036033075,206.53556934518588,-51.38933123452171,4601.376833515625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,462.48881449263934,270.52903031686753,206.53563989803433,-51.349317732503685,331.2228062988281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,896.9692129823926,264.679848667198,206.53645268985485,-51.39739621138836,5052.559997226563,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,785.2458206128771,268.1343071760866,206.53658923771883,-51.38502800809626,6330.994131679688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,965.6847251687475,271.05007204427784,206.5378750822382,-51.40498069347633,530.5137784448242,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1285.2577422392264,272.27451733788536,206.53945601887384,-51.44032906701419,189.94160460815428,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,881.6641460351661,267.4196559039949,206.53687325458316,-51.395695858227946,10888.016831718749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,726.3988218255047,271.6070067174997,206.53695411966294,-51.37850902688685,9056.953425507812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,651.8013750499928,274.04875935439014,206.53706913288008,-51.3702504451897,3429.648076796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,26.468174550544813,279.6579595728877,206.53540255487425,-51.30106017766492,193.76345734252928,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,705.2366147564907,275.60795049903084,206.53757304022804,-51.37615739162434,6301.1355162499995,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,883.3922997835728,284.799671774305,206.53996202855294,-51.39584078899258,2649.6617273828124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,984.7145303552338,288.1780562480919,206.5409936937269,-51.40704020311263,223.36098190185547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1025.0685404749488,291.5549054181618,206.54176498903314,-51.41149522121634,536.8286316601562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1005.1092321716626,294.3319777902519,206.54217219993956,-51.40927989162106,4090.7475965820313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,831.6658965364842,294.8443468457257,206.54152194801705,-51.390091978809075,5403.12897828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,70.15731395249185,301.42993650822314,206.53944068582612,-51.30583523817291,616.4985452880859,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,932.3535636075346,299.602517447594,206.54279581200072,-51.40121750453285,2291.376794707031,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1248.359027961259,305.85920261338384,206.54525812683931,-51.43615773448109,226.02042610229492,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,801.4240161104016,296.9076095295099,206.541758524184,-51.38674107889384,178363.54272625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,954.745400718,309.9742241946521,206.54473072465342,-51.40366684168932,2844.690372011719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,824.4424438138545,317.64546192087334,206.545533058096,-51.3892320711414,10881.963167109374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,791.2768119107811,326.6390909921906,206.54698526744204,-51.38553921194578,801.3961526318359,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,431.0740222140394,322.4061740775914,206.5446938563791,-51.34570441791096,88961.48252374999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1240.5373354772023,325.89261988594956,206.5487795157172,-51.43523893195795,10306.33459859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,340.90707242912566,336.7843550543596,206.54685434826973,-51.33569161862563,340.93702081542966,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,712.4237553623773,333.3889473180117,206.54784375073177,-51.376798338298414,8221.892989726563,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1128.080183142254,334.7459676149738,206.54986745662973,-51.42277510325162,4657.866131308593,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1395.8647037203543,335.41796040021114,206.55113747086423,-51.45239588728119,11741.3270834375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,40.85968486055213,334.5549239787716,206.5451769138861,-51.30250596556093,9534.250289374999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,163.58442978748087,338.2766283712923,206.5463600245764,-51.31607198108861,3470.109987910156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,374.64510714389564,339.16627733174533,206.54742050919612,-51.3394173930139,14556.168535390625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,636.7411219640545,340.83275095064107,206.54883845642635,-51.36840631659429,3711.0828068749997,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,227.45690166245404,350.3022782401072,206.54876189581245,-51.323105466876,338.9973210888672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,548.0683446041924,345.6783300347283,206.54931681286527,-51.35858425774445,3934.597077285156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,227.45690166245404,350.3022782401072,206.54876189581245,-51.323105466876,363.62418917480466,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,660.0595061114752,349.0653563832695,206.55039723565426,-51.37096378101327,3223.1260388671876,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,953.2003527775082,349.4502672182157,206.5517242031097,-51.40339031523669,1344.5146562890625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,953.3526409623337,349.2679397910125,206.55169252634542,-51.40340765026042,14498.604302421874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,204.00108971027967,355.9713593113648,206.5496649048711,-51.32049558263425,318.8176767199707,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,774.2404311708412,354.4385048052768,206.5518396831055,-51.38358020425317,6618.699577578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.6575095239044,356.84964617758294,206.55242783153835,-51.38771285684437,4254.857390039062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,704.5286541973819,367.5626166819692,206.55386611383176,-51.37583341032101,339.28051975097657,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,45.11935929986171,370.2070227372838,206.55150326396463,-51.302881781906876,420.0968328222656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1010.5906142331584,368.8153608258533,206.55540522973524,-51.40968691851113,2164.429515029297,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,516.8274651297162,365.92531947895316,206.55276939734634,-51.355074101476255,8293.082033867187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1082.223047619367,367.0401361954621,206.5553988857817,-51.41761573101489,2002.9767223828123,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,501.75073085884503,365.5963006230932,206.55264636436831,-51.35340717957641,26392.86429296875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,873.4592290604013,370.16607895935135,206.55505432637636,-51.39451368860915,4215.436636679688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.9656432142451,370.2985374286392,206.55475721998633,-51.386272780138015,9712.383655234375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,646.2010301300493,374.45814066393143,206.55483719600855,-51.36936263782666,361.0614445727539,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,981.7868009556942,380.4774695192853,206.55734930864148,-51.40646927205952,505.28153607910156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,403.3624840056417,373.22416777234696,206.5535747347226,-51.342502905115225,62036.518750937495,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,921.835456484261,376.7073167812706,206.5564224086911,-51.39984753762106,8186.972765078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,788.4006105618142,380.82911880952287,206.55657834468755,-51.38507577486435,1425.7892320214844,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1128.8780452748354,379.20517649549885,206.557757938165,-51.42274404724016,7774.3765528124995,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,418.75461779877674,387.2879671100576,206.55613149292424,-51.34416783065818,6863.694099023437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,596.3385686251937,394.2428911687868,206.55812803013725,-51.36379362736909,380.0621044506836,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,290.59711938221443,398.1727020447097,206.55750734398958,-51.32996167115021,321.1059993164062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,560.3137069433405,393.80030581745655,206.5578944115572,-51.35980971612167,3767.4723361718748,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1390.092803697961,399.6345704034803,206.56251184870285,-51.45158476741204,343.0659757495117,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1057.659875842226,392.44229718076156,206.55979864186375,-51.4148302152237,23309.15581390625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1071.312506257542,399.17341226591407,206.56105151878828,-51.416322347192605,4903.278804726562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,987.3805006713902,406.0267975587339,206.56190430072897,-51.407019259184,244.15200151611327,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,464.70592519590946,402.5499599236829,206.55903232881633,-51.3492099571548,3734.52433765625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,510.1416373358087,405.92894446923947,206.55982669552466,-51.35422699570117,335.8302968457031,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,761.7878110815154,403.55484412017455,206.56049167687274,-51.38207069133597,1952.020979453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,427.191213398434,414.55386980297135,206.56099654083934,-51.34502772090302,520.0005949804687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,800.4087513744013,411.7057424503633,206.56210320346148,-51.386321001427625,6212.649304570312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.2731077663358,411.1087573010602,206.56240299905917,-51.3967059525787,9303.775055273438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,749.0449433109345,414.69348332297164,206.56241084490514,-51.380631043581765,10120.069631171875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.6238691538643,417.6634226302482,206.56284464650236,-51.378253418967326,3304.541822988281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,243.83397952015267,419.79765140420045,206.56113413983033,-51.32473047762892,3471.78103203125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,649.3479308193387,417.6640025602957,206.5625065355631,-51.36959447747323,14393.153693359374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,353.0286298127489,425.01752199962556,206.56252942200786,-51.33679559377697,257.0087672827148,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,684.1757685375851,420.47620218472474,206.56315534790056,-51.37343957181676,10228.079818203125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1162.779146839011,427.82714207249586,206.56653037108126,-51.42636310875768,402.8017763720703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,67.88226686441584,432.2174130176709,206.5625732922647,-51.305233100240095,960.5116571484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1115.553417155843,435.9485025085154,206.5677663368164,-51.4211170188118,696.42538625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,836.8462146111211,433.08343378225095,206.56605034287847,-51.39029403301939,5655.562038632812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,906.6984518441635,436.0418424629751,206.5668774231019,-51.39801312975936,3855.2626704101563,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,906.6984518441635,436.0418424629751,206.5668774231019,-51.39801312975936,2502.165734179687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1249.7880609786596,436.6054809630525,206.56846535732802,-51.435964329474935,8253.890841875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,582.25755906876,439.29880904775223,206.5660496687606,-51.36211449115011,11079.576097265624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1293.7861889751382,442.2342957111963,206.56965529787206,-51.440816180287456,711.3581342578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.2915593129604,441.3092769237399,206.5672331587645,-51.38324134611148,10124.205488828125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,261.85689318547907,439.7254211822798,206.5647396254601,-51.32667042608743,7402.445228945312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,388.596415058427,445.24319689670585,206.5662645687437,-51.34067551871437,1420.4427039941406,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1192.8240566040026,443.3819708321921,206.5694204525501,-51.42964461121738,4421.9905755078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1114.0717529209276,445.78181904611813,206.56950425927934,-51.420926506591954,1239.4162863134766,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,300.3374244687916,448.1793599904703,206.56640264201593,-51.3309043248799,575.5481125732422,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,792.8988950469472,440.211421045878,206.56712351560523,-51.38541328872771,76548.9805534375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,190.90604978158717,448.5553771353944,206.56599595041476,-51.31879795212301,195.84225436889648,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,855.8668382946945,446.9039352841193,206.56858282936,-51.392360731653106,7160.4356307812495,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1078.0900668377353,439.63099844368975,206.56825703990978,-51.41696284527993,15710.690823203124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,676.6676950328505,437.75564062338503,206.56618489604227,-51.37256236622464,7853.137369023437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,673.3035997695418,449.86186282498005,206.56831559024448,-51.372157491989846,6610.666806249999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,964.4725406285976,449.37432396601093,206.5694920227213,-51.40436805646222,4953.5427360156245,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,487.79397226240644,447.1230985196239,206.5670268064425,-51.351643725966994,11116.048206796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,944.6606560997493,455.2248144923123,206.57044344302997,-51.40216061387372,3259.360142675781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,557.600057340345,451.90625702203005,206.56817641375875,-51.35935277556007,23088.8494603125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,826.2042250910666,455.3520830399075,206.56995178549906,-51.389056569927384,3404.652784609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,599.7066909145665,457.2609104400189,206.5693075580559,-51.36399614064631,3341.3698464648437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,486.88295534880086,461.0100692197249,206.56948256393306,-51.35150537592799,619.7489184472656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.4438312324256,450.42967590968004,206.56931450510362,-51.39506990714628,4809.585240507812,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,886.9640432485465,458.81201098527254,206.57082893458417,-51.395768473818485,5853.6272109374995,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1383.2713172312835,460.2913060865178,206.5732493516578,-51.450666101277854,14481.088832656249,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,404.7456806898208,463.3501190551185,206.56954095436453,-51.34241297752103,7348.721613945312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1076.7292321792602,462.0246281784663,206.57222321825154,-51.416751655502246,10657.049322968749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1119.943918659852,464.1024108644978,206.5727797177816,-51.42152644070294,2884.297839453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.62995031902742,468.3653519988749,206.5694187441881,-51.316612038430236,607.7884271875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,655.6596420854489,463.2627561287748,206.57061369276667,-51.37016942728648,42798.4505103125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,742.2859703303081,466.49528641357034,206.571562603781,-51.37974330727602,15228.459328203124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,480.09503387326697,471.1492408125526,206.5712489862628,-51.35072702810046,1410.2930578515625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,266.9565252598044,468.95573146155965,206.5699362753837,-51.32715550319547,4410.596012441406,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,756.8662233577413,471.38812372722674,206.5724931227221,-51.38134291442381,3914.507017363281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1127.6974306307507,474.33803084538033,206.5746292124271,-51.422356358916545,981.6288008984375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,680.9080668557265,473.81494727351685,206.57259317567596,-51.37293381464403,6230.866594101562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,716.5767931237102,466.6714914348427,206.571482187835,-51.37689887047747,32779.07387578125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,710.3095574751413,473.31387864473436,206.5726321256461,-51.376187576882,10329.605365742187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,899.1808070761414,473.00596886455753,206.57339856477347,-51.397081411155696,7382.777386796874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,954.3429185005747,462.82992399890804,206.57183404686407,-51.40321106014357,11491.608101484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,953.1039801306167,475.1687424081039,206.57401660903693,-51.403040538151515,5857.581671328125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,612.2580060053597,481.52744878726287,206.5736614351816,-51.3653187982426,2941.8814631640626,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,401.89286909319145,480.6122513823742,206.57258547598664,-51.34205062027846,10424.14274,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.9184432999879,479.28631885325177,206.5740976173418,-51.386526416782885,34997.209647968746,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,627.4383993271327,480.056097023334,206.57346672156456,-51.3670020508929,24441.172330625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,782.848486634041,484.99914312248274,206.57501856890013,-51.38418014164456,3538.8486051953123,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,930.8648216866015,480.56766814069266,206.57487714952623,-51.40056577946569,20829.599059609372,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,818.8898417252371,486.97320839232975,206.5755253509337,-51.38816168329203,7443.880117460937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,455.21761935873565,490.68015054879834,206.5746001396883,-51.34792209935375,9626.022293593749,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,518.5486562879579,485.24122653773105,206.57391206180372,-51.354942561806546,60071.7336590625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.3849994358291,473.22273509446796,206.57318567907893,-51.39068743321714,91942.51264437499,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,847.8569725144182,487.50985127969517,206.5757465933974,-51.39136457595621,31610.66531453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,765.6838532652074,494.8679693747274,206.5766930441293,-51.38225457194974,1059.3360273876954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,442.42229045566023,492.63546634763765,206.57489081112644,-51.346501367175506,8155.113775664062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1303.9117258167007,484.10100142210615,206.57712948272697,-51.44182267361425,507788.24299999996,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,593.2329635325897,498.2935279423317,206.57654915414506,-51.363168707406935,2953.6197427734373,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,781.7080545622708,501.47324419452605,206.57793361233104,-51.384009210540874,642.1502688305663,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,865.8910420142269,500.88942426145127,206.57819710594197,-51.39332313256975,2897.402540878906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,511.18491114288213,504.59372464632315,206.57730801526532,-51.35407540742927,1058.848365859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,851.7739828273394,506.80339788554954,206.57918397352196,-51.39174540816166,1461.6087805273437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,595.1875058140379,509.34779525399745,206.57851612810416,-51.36335485605364,1793.9246617285155,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,373.88012625973505,508.5289083785511,206.5774071708235,-51.33887602768925,9897.01479625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1340.9613088875928,503.0819895518596,206.580660011724,-51.44586943779265,227709.16349375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,606.4712159268134,510.25352511147344,206.57872577529193,-51.36460059690381,10666.9548646875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,876.0733976201587,510.94487847951655,206.58002421912087,-51.39442213532036,8140.247956992187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,621.1740329226959,505.6104719192431,206.57796720957668,-51.366239657607416,45459.4808421875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,996.8684519700545,517.5294635449716,206.58171931238877,-51.40776654547392,2978.4955629687497,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1068.023416114022,514.9500181951106,206.58157279771376,-51.41564473538821,21882.247392031248,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1376.1832136238957,519.0038048556462,206.58364014970422,-51.44972226693308,615.8396509960937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,69.79171207404104,526.0677644357546,206.57918781797156,-51.30519002310994,255.8369761315918,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,641.4586766556286,521.4850655736772,206.58086837918,-51.368440329511245,29227.55560984375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,963.1029831024806,522.4746938812019,206.58244868338315,-51.404017928011996,3878.6400866406248,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,314.62487963995056,521.333821527573,206.57941635249423,-51.332286363993816,3458.7986173828126,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,524.1821437725893,523.4579469760847,206.58070617486717,-51.35546181761564,17126.75669265625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,765.2916242536852,523.8024794858051,206.5818197150371,-51.382132418697864,23641.15534453125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,660.9298432941979,510.06663928963366,206.5789300586928,-51.37062532592258,29102.476565625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,666.0936219699946,521.8617717972843,206.58104264956523,-51.37116442199764,20938.9941209375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,730.6473125325431,509.1830752293131,206.57907746970278,-51.378339885655485,29321.889694062498,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,741.2195301447,520.3677760785949,206.58110584477996,-51.37947892432796,26940.91922609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,468.49494584723993,529.2742386788224,206.58149341151866,-51.34928584819585,5671.317329414062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1144.6945220160965,531.5564104051352,206.58485397210032,-51.42408077928038,1631.82227921875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,559.3003478934747,527.2034669096623,206.58152292232006,-51.359336388324,21006.343798125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,585.6962231781674,534.3942545303473,206.58291209198734,-51.36223669330363,5623.571067070312,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,794.990699568175,530.8420124306376,206.58319722486087,-51.385398532576644,3424.9561426953123,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,795.0739918840627,530.6890267090843,206.58317047175757,-51.38540816372906,6763.2144005468745,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,783.7833455497971,532.8085927984603,206.5834968068037,-51.38415341009764,10406.607879492187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,778.0907199285108,527.0386803554851,206.58244922484033,-51.383539431094796,1725.8153053027343,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,911.056280588145,531.255367861694,206.58377803290003,-51.39823657190658,6746.265640859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1217.7626455149677,534.3380438069021,206.58566756354105,-51.4321559606952,6590.9920835156245,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1209.19488717706,535.6828613707652,206.5858686329559,-51.43120452360967,4977.999153222656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
