source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,1104.683604740219,290.98852171933805,206.54200484000293,-51.42030385834756,158.1409665512085,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1133.6083277115556,292.35746742474765,206.54237136221266,-51.423499899989565,229.90668709365846,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1262.6356884633622,287.15806458673933,206.54200062360783,-51.43778693682179,143.23627380096437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,158.50865455230877,294.95136460360396,206.53867037858618,-51.315626035084065,174.64807508789065,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,505.50833001991333,297.0354600899029,206.54051808635288,-51.354006108895014,173.43346319107056,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1004.728733342428,296.4825119086237,206.5425519660294,-51.40923206598893,1096.2887237054445,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1004.728733342428,296.4825119086237,206.5425519660294,-51.40923206598893,397.19512624084473,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,70.81652020340378,298.0383674239375,206.5388433602502,-51.30591718822004,248.07300417144776,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,198.16474700580102,301.8228232952406,206.54005549252406,-51.319994557302245,148.83070159378053,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,932.3541523826867,300.2880265744662,206.54291736674963,-51.401215741253566,1175.1467463378906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,831.5587361619785,297.2068593288583,206.5419403014748,-51.390073827171804,2647.946737788086,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,221.38821593527717,302.1010324214376,206.5402037025002,-51.322562830040134,147.46326421478273,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,801.2558997884483,296.6785843673954,206.54171720893842,-51.38672309210618,114815.954398125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1075.8498632712574,310.2512278836401,206.54529836356477,-51.417062831980786,192.08492734603882,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,954.1286742849005,310.40100971203384,206.54480376504102,-51.40359747904439,1183.0732946801759,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,946.5967974173939,315.8159616048744,206.54573171945609,-51.402749830539236,200.85162823944094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1354.4846270503942,316.1700396154481,206.54754308998236,-51.447869909061595,172.78203534469606,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,169.72830808388034,324.71172065385394,206.54398544339128,-51.31678785483092,163.8367427404785,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1094.878693530019,320.7920802931209,206.54724966505725,-51.41913965523463,369.99473750457764,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,824.5919696193733,317.7400313870196,206.54555046253586,-51.38924835925707,7218.861522998047,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1189.6478787617177,326.12447602723455,206.54860221350688,-51.429608865714854,458.0208863217163,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,431.000463754112,322.21360332602876,206.54465943732237,-51.345696794954584,58418.866231210945,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,577.8231431520953,333.3648070926795,206.54726286801062,-51.361908714833156,122.40290288719179,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1239.9977717499676,325.9638893908642,206.54878984603178,-51.43517905412804,6719.95468909668,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1366.9512738991455,331.471644964257,206.55031266310286,-51.44920802995,333.6219774313355,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1197.62154394676,334.7952007702564,206.55017488238138,-51.43046770910503,158.47889913009644,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,711.7995647410572,332.8029143771985,206.54773721823457,-51.37673085703162,4907.971902954102,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,73.99929380105831,338.92437178845057,206.54609166198378,-51.306160235142876,152.0704541584778,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1127.59051975177,335.4026141010035,206.5499818426995,-51.42271917776383,2660.166870063477,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1395.4294046039133,335.4981237277805,206.5511498291207,-51.45234751930342,7256.100737109376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,840.4082408028868,339.62796871598556,206.54949839481492,-51.39093943991105,137.90419641921997,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,40.61940792708134,334.42283585422757,206.54515251647277,-51.30247973863132,6261.032317001954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,163.6227762240806,336.5621563706795,206.54605674887094,-51.31608080484299,414.97164605316163,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,163.6227762240806,336.5621563706795,206.54605674887094,-51.31608080484299,813.6104562994385,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,163.6227762240806,336.5621563706795,206.54605674887094,-51.31608080484299,973.2039663043214,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,636.6408244063018,340.8697295961448,206.54884457868758,-51.368395122590634,1053.184554857788,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,636.6408244063018,340.8697295961448,206.54884457868758,-51.368395122590634,595.572273671875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,229.0500766839657,345.2356310030413,206.54787184608563,-51.323295262103265,399.6749596325684,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,374.45851815483024,339.7734564784343,206.54752722807154,-51.33939512852622,9296.525577436523,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1055.0970832502192,346.2502325807146,206.55159458589515,-51.41467081558778,239.9463799563599,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,548.0531476224187,345.4351345338403,206.54927366531106,-51.358583227675446,2340.1067514294436,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1265.252038263812,347.31995043501246,206.5526880880113,-51.43791549146592,266.8692280192566,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,660.1409736719513,348.1991881941002,206.55024410090792,-51.37097511311957,1991.3245969091797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,953.296745309933,349.10897561157503,206.55166409788458,-51.40340189313334,10405.021513388672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,204.0513839850052,358.6428286500392,206.55013798138398,-51.32049399204812,234.24013854385376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,115.42089797116223,356.2603692535093,206.5493366221585,-51.310695970940245,134.35513836776735,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,774.046501350001,354.4323942589161,206.55183776699684,-51.38355876790615,3979.7790279028322,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.6678488790632,357.0227993625573,206.55245856977697,-51.387713536246494,2454.554580396729,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1055.238103762244,362.19476186791707,206.5544232459123,-51.41464364381196,142.41396934661867,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1237.8563741891005,360.561167449365,206.55491983044888,-51.43484942417043,201.8978367909241,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.9906757820611,363.0229968552915,206.55194688443322,-51.34713522175258,145.54236049263002,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1083.3804603545059,366.5606860080327,206.55531882621577,-51.41774505287071,441.37306021545413,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,111.89299740069303,366.71324347728313,206.55117130313005,-51.31027771235045,196.66568660247805,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1269.8100882963843,366.7510451307467,206.55615594719188,-51.43836754171054,216.11765727767946,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,340.24525431249646,368.1340245132084,206.5524023628824,-51.335534466846646,255.33225148925783,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1083.3804603545059,366.5606860080327,206.55531882621577,-51.41774505287071,309.01327262084965,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,44.78150720787317,368.8490567001293,206.55126154261637,-51.30284804807935,144.59965059951784,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,174.32602323308902,370.6453300544213,206.55213494056738,-51.317173576389955,352.047747142334,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,969.8824585045642,371.7681858969035,206.55575356239183,-51.40517581280176,137.44341282470705,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1010.4723228086477,368.65183645235766,206.55537571945013,-51.40967427225336,657.255443770752,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,621.8173290002829,372.4681850664091,206.55437973270298,-51.366670631465524,197.01412131896973,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,517.0997059458193,366.37132767888863,206.55284957149792,-51.35510302070448,5442.900072148438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,501.5052825450714,365.15002268957494,206.55256626059435,-51.35338122474937,16281.273818115234,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,873.7630287273234,370.2643319112692,206.55507305331193,-51.39454703134497,2185.91853845459,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.9063841224407,370.6405389592075,206.5548175875646,-51.386265306476744,6634.591542763672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,444.03291760568754,374.4181724836524,206.55396093174596,-51.346998705328915,380.0115619165039,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,645.0835229001066,375.48929137427,206.5550151010445,-51.36923624892093,308.0268468878174,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,980.2155711136422,380.6491578472766,206.5573729815755,-51.40629499959281,446.8007273522949,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,403.1972961648264,373.1492202836494,206.5535607527367,-51.34248483298852,40280.145301093755,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,921.7634810237931,376.5407527511913,206.5563925650374,-51.39984002330141,4741.499917333985,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.6341876688928,381.0082333423594,206.55660679223848,-51.38499051100303,266.61315305068973,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.4939230218519,381.00821998420287,206.5566061857278,-51.38497499483493,494.2325520944214,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1128.969918244846,380.0150241109987,206.55790200093284,-51.422752031981084,4167.930674001465,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1354.6629494216957,384.6822519622564,206.55970455468412,-51.447705789919986,209.7932847784424,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1379.6945042936293,383.72746145602366,206.5596432299831,-51.45047736604401,453.0248958004761,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1266.9552180676635,390.60383481517533,206.56037652227246,-51.437987559944084,255.96492683685304,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,418.63120193246243,386.787588807137,206.5560423473928,-51.344155522939246,2533.3146322973635,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,418.63120193246243,386.787588807137,206.5560423473928,-51.344155522939246,1670.9750696325684,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1240.057683022026,393.1549019423793,206.56071297674904,-51.43500526565674,261.22725452087406,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,560.5641590674161,393.2322120690153,206.55779484943608,-51.3598389494789,473.6603595605469,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,560.5641590674161,393.2322120690153,206.55779484943608,-51.3598389494789,1247.6362284301758,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,560.5641590674161,393.2322120690153,206.55779484943608,-51.3598389494789,446.31438055816653,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,985.6884848048412,394.7814075300513,206.55990275789588,-51.406862387335266,230.0719342605591,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1203.7568017287456,397.0152737262684,206.56124105517412,-51.43097923770246,137.53137976287843,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,597.82920530779,393.75953393585013,206.55804881589754,-51.363959823268786,710.8425547509767,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,560.5641590674161,393.2322120690153,206.55779484943608,-51.3598389494789,315.83135633056645,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1388.5868740956828,399.2519973167928,206.56243742077103,-51.45141921247008,339.33429125732425,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1228.0705588292997,399.7836859437426,206.56183739388976,-51.433661378342826,314.6875277337647,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1057.2469391751292,392.2468067705138,206.55976218511393,-51.41478506227094,14693.933564121095,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,808.5956896646603,401.7766960683157,206.56037853814564,-51.38725340538634,245.99105229171755,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1071.6115186837528,399.11409844494636,206.56104229002827,-51.41635558398236,653.176775286255,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1071.6115186837528,399.11409844494636,206.56104229002827,-51.41635558398236,2279.375381386719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,915.0792440417977,403.7411892842269,206.56118661101507,-51.39902740372764,224.40794134185793,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,464.7258105776749,402.27655622573917,206.5589839907436,-51.349212892808055,1762.873830933838,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,987.7393754432821,406.19875586505606,206.56193634660002,-51.407058494559074,199.8060656893921,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1161.592889510675,405.28017448896196,206.56252511182984,-51.42629275872394,261.97017462753297,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,510.0285101813885,406.0557265494904,206.55984866511184,-51.35421414006878,212.0385089064026,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,762.087648750476,406.5242232367995,206.56101926882621,-51.382095859308926,640.7633593817139,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,290.05717078970093,408.8098545363598,206.55938822033863,-51.329873318432846,194.03882328430177,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,425.7291717960678,413.87882511290894,206.5608706847802,-51.344867807719105,277.2199244296265,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,800.3772829527829,410.8021818507929,206.56194290419697,-51.38631995652377,3899.1418065771486,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.3473558968182,410.41072055825936,206.56227955931948,-51.396716048310196,1516.353629638672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.6082989159579,410.40496670186803,206.56227966696218,-51.396744929524004,3420.0541490234377,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.3473558968182,410.41072055825936,206.56227955931948,-51.396716048310196,1015.6493613464356,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,530.6139821156976,421.6870625874213,206.56270640982981,-51.35644919266244,238.4782217251587,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.9924843009685,417.0514523570163,206.56273778195222,-51.37829584612852,2199.143627475586,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1038.7363776937216,420.5702818655242,206.56470572352885,-51.412661039071956,172.36359252990724,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,748.6004677511304,413.99894358783905,206.56228582717134,-51.3805837483224,7501.590732231446,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1020.1006661598947,422.86053150075884,206.5650312265796,-51.41059336149179,127.38502283477784,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,648.9338260595216,417.6281792074191,206.5624983989969,-51.36954876551961,9349.937418999025,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,243.58416163117144,419.69597228595376,206.56111506329972,-51.32470311661222,450.99397803405765,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,243.58416163117144,419.69597228595376,206.56111506329972,-51.32470311661222,2233.4447532348636,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,684.1266241811305,420.57623169261205,206.56317286153362,-51.37343386556275,6862.900114594727,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,83.25576803635222,432.7917742621917,206.56274125087518,-51.3069321768545,317.1264600061035,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,523.2896758996899,435.68794857039546,206.56515487877508,-51.35560118331831,138.9016780053711,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1196.8195637037666,433.8418753493615,206.56774512944097,-51.430112411234234,175.4574964279175,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,67.26449128852829,431.1410547885771,206.56238017176813,-51.30516766444881,570.4527847558594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,135.8979497453617,433.29879214170575,206.5630581401627,-51.312754118762804,859.339679661255,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,836.0874007013743,432.1957994693702,206.56588970342233,-51.3902124910844,2313.610947229004,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,836.0874007013743,432.1957994693702,206.56588970342233,-51.3902124910844,1365.2275372912598,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,58.281869002871176,438.7654232997106,206.5636904834689,-51.30415343247098,128.38215373443603,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1114.0849958209162,440.7932085082918,206.56861937863505,-51.42094147441566,143.62141985610964,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,904.7700672389309,438.584914325156,206.5673199590769,-51.39779293485857,1490.0440215087892,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,904.7700672389309,438.584914325156,206.5673199590769,-51.39779293485857,791.1093773114014,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1249.5109427946795,436.2677124859454,206.5684042174598,-51.43593458849228,4054.3608163549807,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,582.1044484290152,438.4843708054741,206.56590471699568,-51.362099754712844,7071.4361698388675,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,456.68666411310517,444.30597827667196,206.56639320617558,-51.348210233646306,118.06964523742677,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1292.7304258526378,442.829480294428,206.5697563380802,-51.44069777991005,427.3589265853882,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,335.09023657921523,445.75738727338,206.56612415560048,-51.33475524569549,220.35474377105714,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1292.7304258526378,442.829480294428,206.5697563380802,-51.44069777991005,365.6781559204102,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,64.72155735200556,446.1584587680162,206.56502642716364,-51.3048458343769,129.00925501251223,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,261.79355452772523,439.2440878228141,206.56465414270716,-51.326664719267924,5376.038406894531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.648893347418,439.99810845855086,206.5670023077305,-51.38328441981678,6491.827440639649,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1192.006988544238,442.890234730871,206.5693296582063,-51.429555558103964,1931.7713858251955,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,190.75458355829824,447.69705617331925,206.5658433756511,-51.31878351615791,330.1103136343384,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,388.31720357593014,444.7003394747246,206.56616723103681,-51.340646099288406,846.3196130383301,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,300.40493985910354,448.15145898958815,206.56639799438108,-51.330911868880754,465.494679944458,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,367.33587161948697,450.3161527776885,206.56707087208494,-51.33830995235076,201.7202417680359,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,792.8477059732974,440.2424086911398,206.56712878651098,-51.385407542377834,50705.306112226564,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,855.6538907475199,446.5434116257925,206.56851799189047,-51.39233815087472,3686.6683172192384,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,190.75458355829824,447.69705617331925,206.5658433756511,-51.31878351615791,251.80032170440674,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1042.895478224066,453.33499395367886,206.57053492246675,-51.41303250592074,141.5041501551056,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1077.9561808126261,439.68352558599946,206.56826577613535,-51.416947892636415,11156.758690595703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.667070976263,450.38797068116213,206.56930807971997,-51.39509471492863,1091.3543801782228,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.667070976263,450.38797068116213,206.56930807971997,-51.39509471492863,2438.3131445642093,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,676.6997789929305,437.57937726684736,206.56615380028168,-51.37256639171342,5431.642075952149,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,673.1489085636151,447.91252824350636,206.5679694923602,-51.37214565374663,4706.285382460937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,964.6710644969689,450.138228209229,206.56962834559894,-51.404387948969635,3066.2178269384767,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,944.3275444553185,455.028095381674,206.5704071146045,-51.40212429781158,1321.8521216699219,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,487.8080558689648,446.77253164191325,206.56696477377824,-51.351646231738876,7961.176972314453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,557.6291335388822,451.4658711475831,206.56809852394272,-51.35935718341901,15276.09735819336,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,825.702474397699,455.6119049523782,206.56999566608638,-51.38900036240806,1577.4609356018068,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,599.946316686999,457.78666458109456,206.56940174555672,-51.36402122480713,1454.0938571166994,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,886.6732747072911,457.58901199046625,206.57061084158647,-51.39573962233533,4794.782115637207,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,580.4977471069167,465.97066232281145,206.5707673187951,-51.36184765010291,175.26196102233888,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,140.18020833004286,465.0955546228059,206.56870385384678,-51.313141906505784,178.17404320236207,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,404.7777008235972,464.0169988140779,206.5696591893413,-51.34241471391719,4616.46593366211,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1115.1318486627777,467.91827024077344,206.57343568859892,-51.42098377654,1141.3382797296142,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1383.2156648994828,460.11253549338625,206.57321737636696,-51.450660430016086,9304.566412661134,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1076.7365772298417,462.0020054798616,206.57221923747923,-51.41675252935545,6758.627361933594,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1115.1318486627777,467.91827024077344,206.57343568859892,-51.42098377654,2529.3104570068363,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.5658250084637,466.8165164834895,206.56914434111454,-51.316609137893245,244.89971592575074,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,266.8403349852324,468.93928416053575,206.56993286018312,-51.32714269472282,2808.929409277344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,478.986479869902,471.5229216234547,206.5713103619844,-51.35060338667432,545.890481305542,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,655.6389789519542,463.1336173345724,206.57059072035491,-51.370167491376314,27061.47288314453,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,742.2701036044893,466.75977665537107,206.5716094109958,-51.379740835162934,9916.80921477539,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1127.6408035680674,475.26293618246865,206.57479304117098,-51.42234758345472,197.93070506835937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,680.9217068078702,473.5266593973434,206.5725421487253,-51.37293610536517,3686.858500041504,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,716.3479875242668,466.6687766944147,206.57148071317377,-51.37687356727032,23668.968074375003,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,716.4114292146937,466.3010600869521,206.57141582159693,-51.376881581875864,3836.796392722168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,756.7729417996665,470.8323448284488,206.57239421221854,-51.38133410280164,2317.265174313965,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,954.2848189568614,461.82875532367797,206.57165626432337,-51.4032073471378,6057.685535908204,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,952.7487829016364,474.9541670067101,206.57397701467224,-51.40300182854586,3111.669749570313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,898.8959961596861,472.09206100505907,206.57323529131503,-51.39705238489976,4837.334931489258,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,898.8959961596861,472.09206100505907,206.57323529131503,-51.39705238489976,664.3435929943848,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1224.4297962216845,479.3070743467107,206.575932209081,-51.4330434092099,448.3864209301758,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,611.9988582190737,481.91973936415695,206.57372981322902,-51.365289066630716,1339.7700604248048,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,49.09110418071319,486.08834410808095,206.5720239320655,-51.30300873392662,105.69104881019592,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,164.8258666822901,486.68361352821836,206.57263132782037,-51.315809728848784,408.37737415466313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,401.69961677220977,481.1994182180038,206.5726886159748,-51.3420276501036,6889.00182100586,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,627.1484899273254,480.0954624061847,206.57347243641414,-51.36696987420432,15133.301952685548,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.9380130503815,479.22129701699396,206.57408617681594,-51.38652875808804,22034.74007650391,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,930.7304690393003,480.4264155991363,206.57485151889483,-51.400551300919496,13602.717686650392,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,782.1500475884377,485.241664327254,206.5750585161426,-51.3841022214965,1952.166278651123,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,818.7931014179227,486.7367133719687,206.5754830076835,-51.388151624297194,2910.094562810059,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1370.1022278220105,492.39330440001635,206.5788901526508,-51.44912210649339,213.02152006042482,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
