source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,1258.4982383210659,257.69909560182197,206.53675522522073,-51.43740766343073,136.04169122673036,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,39.12488529059805,262.48759299020713,206.53241827758325,-51.30250585216121,128.7305146221924,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1368.014464085373,261.6781244038513,206.53792862925857,-51.44951192313827,125.83413950561524,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1003.0164274254172,262.11105918780163,206.5364489569279,-51.40913415012121,156.81221542953492,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,824.096300693011,261.71288558134273,206.5356163772592,-51.389342774031235,285.5040253372193,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,479.09646064265866,266.5190279813507,206.5350002710548,-51.35116554851336,114.01614312309266,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,895.0428955849811,266.28352693477257,206.5367288189677,-51.397178856838536,194.30776291000367,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,881.197835825815,267.0427232214113,206.53680443943006,-51.39564527619433,2324.7995444140624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,966.1226016508803,270.8680295020467,206.5378446673142,-51.405029616222926,144.30437257247925,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,378.9876953826736,271.6876004708988,206.53548998447258,-51.34007762280912,79.79005504470825,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,706.0457978970862,275.9143550232932,206.53763078873672,-51.37624608991894,175.53488739974978,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,785.2373983294191,266.99692224517236,206.5363875954104,-51.385030099184654,740.4921010394288,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,785.2373983294191,266.99692224517236,206.5363875954104,-51.385030099184654,180.35494404464723,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1217.0634231304643,275.26037706221246,206.53969462596916,-51.432777369343036,93.12334007736207,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,726.0372680257453,271.2824242965139,206.5368950543826,-51.37846989406516,1325.7710985998535,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,726.0415947082795,271.3130073012213,206.53690049300334,-51.378470291391444,639.5702131896973,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,651.733466224591,273.3814233993337,206.53695059368823,-51.370244707097996,306.0459850039673,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,705.0703033153222,276.401763933305,206.5377130112052,-51.37613688290874,515.2187761761475,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,704.4859317696046,276.72486650026906,206.5377677815011,-51.37607137948644,297.61967149490357,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,13.159516018728265,282.1695367784677,206.5357903784439,-51.29958128161292,82.80643877059937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1263.5279378091893,286.7652775777799,206.54193473600702,-51.43788668567993,99.8349073791504,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,832.2747735473503,298.747152829185,206.54221641436172,-51.3901489297069,252.76146109558107,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1075.7841491944725,293.5858137284387,206.54234200174412,-51.417100036807675,128.56984483688356,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,76.77667062068628,295.78170997299736,206.53846941451567,-51.30658251380127,112.16457381202699,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1237.4293573499117,295.1603107496086,206.5433128078808,-51.43497723990618,124.09930265373231,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1003.5075951634012,296.6038643080795,206.54256826663018,-51.40909665839789,103.28877250495911,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,932.5709381645163,299.82104313902596,206.54283548962457,-51.40124096796079,149.07684659744262,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,203.81631787139307,301.3682518142696,206.53999911337687,-51.320620952816924,104.57294952766419,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,222.33828768369992,301.29405907137465,206.5400649066519,-51.32267007754445,131.03980363525392,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,884.353197617334,301.6024772246771,206.54294520477737,-51.39590230334741,168.23246872894288,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,832.2747735473503,298.747152829185,206.54221641436172,-51.3901489297069,867.141678927002,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,954.756615071726,305.23476583611483,206.54389034266765,-51.40368073383446,287.45112903182985,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,10.534585826447461,307.0691078642521,206.54018452661128,-51.299224673150654,187.3107183457947,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,801.3471626116866,296.7199949571821,206.54172493922266,-51.38673307734958,47203.77811464844,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,179.0221098231788,307.31316518530804,206.54094568744796,-51.31786234615586,97.34027132598878,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,606.9439563168273,308.55391747707023,206.5429916655341,-51.36519636120476,124.65099710723878,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1087.6293288135005,307.66985911923877,206.54489092337562,-51.418372784906765,95.49008630371094,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,333.20173023457556,310.9566659630097,206.5422483290996,-51.334908201045515,216.877927137146,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1126.7204097016684,311.40146509755994,206.54572031254375,-51.42268712169985,266.5100881361389,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,681.3057773014335,314.172799438933,206.54430514366211,-51.373407375197985,82.87803418670654,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,322.0646716580657,315.82458276828345,206.54306269052069,-51.333663221156485,105.98302300132752,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,171.3842946611042,324.4593692481198,206.54394785110154,-51.316971715753404,87.46445979858399,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1326.9844086571798,317.0917015317024,206.54758867182798,-51.44482534170555,104.60320085197449,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,200.14151113042413,321.09666130373523,206.54347544968638,-51.320161850692074,120.75080036186219,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,378.65893729554017,321.4754743410564,206.54430501783511,-51.339908675747814,286.8742682081604,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,824.5956055366264,318.02647645205815,206.54560125627728,-51.389247996270456,1537.507334206543,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1095.363015443737,320.2337999767144,206.54715271050244,-51.41919472419393,129.35947084724427,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1257.458438081717,321.5278706434823,206.54807761099602,-51.4371224403852,165.31695351272583,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1265.7378436997583,320.398225217379,206.54791267626567,-51.43804133874879,127.54128135314942,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,190.0935842635125,322.5576985530262,206.54369115417413,-51.31904643703055,100.13301858390808,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,487.7304496010232,325.45871932521857,206.5454767641852,-51.35196367475866,81.38391592643738,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1189.0027271795175,326.48342217871584,206.5486631309744,-51.42953653785012,195.51740982437136,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,543.5759467865633,328.7113293940608,206.54629185691934,-51.358132685997106,120.01246686538697,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1029.931768751367,330.467237164198,206.54868719919145,-51.41192927120401,123.72737194221497,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1239.8423580409385,325.59158417066345,206.54872311401374,-51.43516285841518,1439.6762863623048,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,431.16704023377474,322.34189452157267,206.5446828699782,-51.34571487932121,23726.93721611328,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,256.05406932447397,334.9405023425265,206.5461649263203,-51.3263100020493,98.81421588432313,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,305.67123211268654,332.80125252420356,206.54599838718693,-51.33180443151705,165.330371885376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1128.4885451351656,334.83494726736166,206.54988499530953,-51.4228200384202,300.0306042193604,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,163.0526973657093,336.46436287543133,206.54603700347457,-51.31601800334781,85.95209661209107,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,965.3813838807653,335.22444766518214,206.5492538827896,-51.404775901573394,131.9037936392975,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1397.1542065557487,333.7568814179543,206.55084814904058,-51.45254298393469,1849.5759352111818,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,40.33464465798061,334.9866084349932,206.5452510509532,-51.302446731970434,319.6412513040161,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,40.245891358630985,335.0575762882808,206.54526322846948,-51.30243672441701,582.3850587921143,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,40.33464465798061,334.9866084349932,206.5452510509532,-51.302446731970434,342.7515281018067,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,711.0572200155517,331.72500613999927,206.5475430090064,-51.37665162079151,1233.0746916418457,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1128.4885451351656,334.83494726736166,206.54988499530953,-51.4228200384202,318.33725126586916,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,989.8508783763197,340.76952511556266,206.5503422610828,-51.40746789638753,161.6916119204712,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,548.6660920087817,346.72352620237405,206.5495045335975,-51.35864758307595,85.24113511924745,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,636.7322693556767,340.99974585531396,206.548868008194,-51.36840489037324,287.1657071409607,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1018.5040980079053,342.66022732136895,206.55080063173716,-51.4106324816391,140.4188031452942,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,373.9032203089135,339.84610236530864,206.54753771478246,-51.33933350651277,3255.866424475098,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,596.2769705537769,342.04818155092283,206.54888035036538,-51.36392687048388,93.88105361686708,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,55.928665044477526,342.6902810782904,206.54668076896195,-51.30415117584962,107.69369939956665,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,88.66769369350634,344.6230505951883,206.54716277338702,-51.30776763757155,89.47720646751404,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,912.3531051819112,346.22372549407436,206.55097660694034,-51.39888039605419,301.84452087539677,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1263.1789665174276,347.5225947126369,206.55271512908112,-51.43768562291611,226.65205803878786,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1263.1789665174276,347.5225947126369,206.55271512908112,-51.43768562291611,205.9402738235474,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,548.6660920087817,346.72352620237405,206.5495045335975,-51.35864758307595,410.85790891937256,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,952.4623406049965,349.76666797687517,206.5517771373638,-51.403307827392034,145.34676048690795,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,660.0847779937038,349.32245738691245,206.55044290217555,-51.37096588792236,344.3802638323975,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,228.92441606852594,351.82698346164017,206.54903807580715,-51.32326372414292,146.54428103149414,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1304.7158736895126,354.6340378323711,206.5541559744389,-51.442261390382335,230.90138164505007,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,952.7630551352202,349.81701783798457,206.55178735786157,-51.40334095777805,2047.5338092541506,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,952.4623406049965,349.76666797687517,206.5517771373638,-51.403307827392034,435.6422892056275,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1018.4350765141932,355.4442377395332,206.55306761301986,-51.41059057362441,92.00363501983644,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1135.2955257111994,357.58628207300137,206.5539503781878,-51.423512040115284,130.47757935836793,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,479.0843137732862,357.87630182958225,206.55118164796653,-51.35092049297299,188.44103628402712,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.6982549490841,354.3420072544181,206.5518202502162,-51.383520486819194,429.9219280474854,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.6982549490841,354.3420072544181,206.5518202502162,-51.383520486819194,249.48730434021,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,812.025798012189,356.92396480062155,206.5524425882139,-51.38775339800736,352.02297760162355,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1230.5128920512386,356.67311798661905,206.55419828829756,-51.43404752072023,200.93723265808106,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,981.6868119836461,358.0514030159098,206.55337191823736,-51.40651844958353,165.47503929229737,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,114.8859178778233,361.68656690887235,206.55029458359198,-51.31062226012955,139.65038443916322,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,535.3717876875596,364.9971632469408,206.55268463166414,-51.35712798368104,129.19146433135987,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,577.2861316580554,362.0244455287149,206.5523380181078,-51.36177256587281,89.2146807131958,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1342.3569181728417,363.7528288592108,206.55593660188532,-51.446400783102675,113.43427117401124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1084.582051085789,364.47891598489446,206.55495473593825,-51.417883564984386,199.8910241065979,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,121.62422504703281,366.22131862005955,206.55112596688386,-51.31135550899438,145.38054636192322,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,339.9118104140367,366.963950298166,206.55219375603687,-51.33550071858818,165.8574352270508,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1009.8764708082405,368.5712683496558,206.55535886477247,-51.40960857497612,95.38035834579469,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,113.24700228460927,368.82546535139596,206.5515508974447,-51.31042183252927,109.5209975138855,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1171.895302781819,368.59017705254547,206.55606022158133,-51.42753118805044,246.05646455123903,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,44.520655682057374,370.0228198282829,206.5514681051578,-51.30281604646786,112.51627545005799,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,174.4672592135005,370.3680657263453,206.5520864731217,-51.31718994349512,248.7201499511719,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,875.1412184537328,369.61266386160895,206.55496345079942,-51.394701238128796,453.2615168972779,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,501.5054249373127,365.0013777946108,206.5525399315834,-51.353381639157995,5469.305952949219,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,515.7916832528222,366.1985235440001,206.5528133431653,-51.35495878937026,857.6178458953858,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,798.2119222851899,370.56518843623115,206.55480124285498,-51.386188686765536,1817.2200489709473,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,686.3553302742296,375.4982630410828,206.55519425328183,-51.37380175270414,160.53482638061524,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,647.0422172377004,376.0065162274264,206.5551151757213,-51.369451532503874,118.9432145198822,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,922.0064783179347,377.52737215975156,206.55656855009647,-51.3998642520546,1255.5087341381836,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1308.1566620555852,379.7789748264915,206.55863342851325,-51.44257443371678,202.301919916687,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1294.3394845248874,381.4230039936003,206.55886554128142,-51.441041544095825,102.3300694620514,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,331.1799126301875,380.7728247460269,206.5546012532417,-51.33449773461936,103.86305855148316,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,403.38038182154276,372.92580615134295,206.55352197507125,-51.342505685631416,16474.71337355469,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,987.4251542587218,380.99542328849253,206.5574654690631,-51.40709159860056,118.64686597618103,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1128.7851328892968,378.84415490714696,206.5576934924019,-51.422734740213855,289.64705402175906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1128.7851328892968,378.84415490714696,206.5576934924019,-51.422734740213855,758.1777745928955,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,543.1699209978149,384.4812259654336,206.5561697011227,-51.3579383109624,174.5779193321228,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,574.4290116516875,385.86550552583327,206.5565494783107,-51.36139250038161,135.88138135650635,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,330.83044910567537,387.1434648593907,206.5557277223223,-51.334441965664986,164.0952909716797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,418.4605499851943,386.3136051099858,206.5559576730669,-51.34413791892876,548.9153553359986,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1402.936788683755,390.28919508571835,206.5609084761729,-51.45303076677873,199.31997729583742,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,918.5372556294221,393.33398308499454,206.55935625882577,-51.39943796352366,195.66300009048464,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1239.8771400281687,392.9688908168797,206.56067918941852,-51.4349857950096,171.3662586012268,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,559.9487769105057,393.6211797797713,206.55786110632272,-51.35976982908104,575.5444204037476,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,332.6052089836546,396.7857607624344,206.55744260288984,-51.334612372202585,143.91298798919678,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1157.9509910649867,397.4726119802816,206.56112420900163,-51.42591093737346,118.53157317733765,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1057.1218675150233,392.0829238493856,206.5597325774643,-51.414771668038306,4887.877493081055,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1072.318635484034,398.2087096081076,206.56088475229086,-51.41643624532529,261.89198999679564,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,290.31158218432006,398.91331769465427,206.5576372336631,-51.32992809286137,329.3011137805176,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1228.0241985638424,399.57407784456797,206.5618000002405,-51.43365681500254,206.32200529968264,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1390.3173937691467,399.3881717007638,206.56246908215843,-51.45161027615393,466.7489932437134,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,711.17899075338,400.30177012173135,206.55969675213396,-51.376481064590635,140.9273539315796,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1183.7027485179613,402.46991484759263,206.56212214736902,-51.42874614259782,174.519945317688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1307.5091264894083,401.471803141154,206.56248058395838,-51.442444365249656,269.005702420044,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1303.3691664447097,404.23954373238314,206.56295387264788,-51.441978935766336,115.58767081237794,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1187.482610424514,405.2452871083845,206.5626309116405,-51.42915678897225,90.3770403225708,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,801.0752011428353,411.9375693277637,206.56214717613673,-51.38639409949874,161.9556788496399,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1285.819764697107,410.98361260665837,206.5640747675748,-51.44001941449742,127.2724801563263,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,801.0752011428353,411.9375693277637,206.56214717613673,-51.38639409949874,448.25696224273685,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.9085414816569,411.2782974474163,206.56243148243342,-51.396665166796524,501.6291577743531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.9085414816569,411.2782974474163,206.56243148243342,-51.396665166796524,1287.4068822192385,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1125.5975067539734,416.81001718518075,206.56441479499858,-51.4222798180044,177.32137668060304,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1401.075152512245,416.75806259107407,206.5655990650474,-51.45275342070151,132.11040335517885,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.4147686577109,416.89583076700023,206.56270770515778,-51.378232358564944,593.5213114038087,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,748.2212162096524,414.53381167681096,206.56237898627458,-51.38054035289323,1066.5672682287598,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,748.2212162096524,414.53381167681096,206.56237898627458,-51.38054035289323,853.5915958129883,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1327.4168188916292,417.62633895160076,206.56543389484236,-51.44460296227973,127.92018888015748,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1032.8761080372262,419.49951136205567,206.56449044365786,-51.412015663792786,210.61324517044068,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,432.1957704554797,422.25283420593644,206.5623816198538,-51.34556057434281,166.45122128829956,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,648.7117662480232,418.55977396234636,206.56266251169262,-51.369521688556674,3057.2523606323243,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,243.1661439939706,418.9921494108556,206.56098867024036,-51.32465877186475,309.77488985473633,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,243.63421180368812,419.2949931487168,206.5610442979093,-51.324709733773304,195.20856576721192,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,617.1772741300304,423.18543307707773,206.5633458536408,-51.3660208423779,98.58502380401612,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,94.016942511884,424.1715248739562,206.56126228029228,-51.308145827062766,83.4477889945984,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,684.5906214676518,420.2239059431475,206.5631124318903,-51.373486143797855,2729.4997307470703,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1277.27260476593,428.2454351416919,206.5671010764026,-51.43902729168965,288.0170816598511,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,835.9328531756859,432.4268502424512,206.56592999322277,-51.39019477064151,786.099064015503,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,537.1492060961066,434.8798441119194,206.56507167236575,-51.35713651576569,159.3803295315552,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,135.26298055360292,434.3660919713129,206.56324428313724,-51.312680998535285,1741.0318948950196,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,56.543541465141374,439.62884876936135,206.56383575379948,-51.3039588074205,88.25071737289429,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1249.178359975025,436.20540420298056,206.56839171729084,-51.435897966655574,1030.2306842358398,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,261.86721037159475,438.76354613343443,206.56456939206245,-51.32667416466186,318.5814028936768,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,261.86721037159475,438.76354613343443,206.56456939206245,-51.32667416466186,702.5766895410156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,676.2517611645596,437.66774825531974,206.56616752050476,-51.37251659290168,1176.3810889642334,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,581.6857419462871,437.2567632126845,206.56568541739048,-51.362056754020976,2077.817470550537,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,944.1006256784875,443.05244941408586,206.56828262289957,-51.40213161639438,197.15788432388308,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,963.5020215854397,449.44379307573274,206.56950012929204,-51.404260509157346,108.39904990852357,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1078.6349411134793,439.19859692094116,206.56818270586197,-51.41702428935726,3859.0471922973634,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1194.3627688793913,442.22308826309273,206.5692215181635,-51.42981796132444,481.4358543103028,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1194.3627688793913,442.22308826309273,206.5692215181635,-51.42981796132444,386.1309304748535,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,773.8716029575517,440.9147929417934,206.56716575120527,-51.383306577532124,1833.1348664782715,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,856.5799913987187,444.64730442681747,206.5681858636886,-51.39244572689949,352.2473800427246,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1194.3627688793913,442.22308826309273,206.5692215181635,-51.42981796132444,218.32397366210938,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1394.4686349134429,447.3664401546431,206.5710037858507,-51.45193979352418,167.98543778045655,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,449.13046609575986,448.6865916715373,206.5671363457678,-51.34736252036545,103.59877936470032,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,792.8313572590539,440.2164031921108,206.56712410609583,-51.38540580418981,20817.83461619141,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,963.5020215854397,449.44379307573274,206.56950012929204,-51.404260509157346,507.77355427398686,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,487.2725959501228,446.12252756300995,206.56684732489117,-51.35158875620919,2115.694564935303,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1114.6882206559228,451.4334309863365,206.57050948576526,-51.42097939494141,233.2241259451294,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,672.7492658786132,445.6918797396286,206.5675742558481,-51.372107451617424,1058.019820222168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,881.4826851152337,452.3313533847357,206.5696561644717,-51.395179676981705,735.2417705249023,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,372.045266601701,455.9275899380028,206.56808489388473,-51.33881573123607,153.79960619773865,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,826.2110400354765,455.3078839661249,206.5699439799883,-51.38905744349588,495.21255472747805,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
